modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,single_coefficient,multi_coefficient
squeezenet-1.0,4,40,72.051,87.54450472581922,24.281458376705388,49.578843492803706,3.051365077495575,1.1905899047851562,559.0019369665497,resnet-152,2,208,49.880528846153844,86.57933190363514,27.80731655927866,37.16210598400988,21.614032745361328,57.404335021972656,2553.1223400225613,0.9361012776707107,1.4335199732565531
resnet-18,16,32,195.096875,88.2681423011004,32.41041604331181,54.43561342922586,27.180221557617188,11.147987365722656,5199.194347525057,vgg-16,8,22,71.77772727272726,23.17935488977968,41.34292088581543,33.318032625972855,115.26282501220703,131.94803619384766,3093.2301755728104,2.3841866733044874,-0.1952699857135849
transformer,32,198,12.435858585858586,49.788650367542544,32.414619826991014,15.54924728911993,18.78662109375,12.0263671875,308.4675826861877,vgg-13,1,37,65.98783783783784,53.51947541520755,39.572859126374624,40.02469820400974,10.531876564025879,126.88431549072266,5007.224338895597,4.9665952100671475,-2.317362714484828
resnet-101,2,140,48.81535714285714,85.86765662152573,29.82023780572566,45.077048689302984,14.65237808227539,42.485389709472656,2828.401229524283,resnet-50,1,72,32.49027777777778,78.54217710426195,26.932484845894066,41.060614756551104,3.8498477935791016,24.373085021972656,2110.2002257296986,1.508114654015372,2.8952716350935113
resnet-101,16,140,210.73350000000002,86.49335468731832,40.83250873394934,47.10044214273342,117.21902465820312,42.485389709472656,4719.085818584911,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,2.5866090702218174,-0.9110993179868077
squeezenet-1.1,8,40,83.326,88.22341175023402,21.238296300074403,49.67288043347814,2.6026512384414673,1.1782608032226562,286.3858591236369,resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,0.3953570447720237,0.973219143853281
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,mobilenet,4,31,55.91516129032259,79.01363592308626,18.624206487939677,37.46431327414228,1.2199831008911133,3.3425064086914062,987.075124732111,1.7985025702112492,10.109065204700007
mobilenet,16,31,147.17999999999998,79.61496800056112,26.886278640593705,56.29643162421263,4.879932403564453,3.3425064086914062,1337.032750600849,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,0.6832413526005001,0.5175089623139025
vgg-19,2,25,94.34120000000001,80.96648149482938,22.225877813722953,64.31013232818746,36.56765937805176,137.01175689697266,2551.027326722238,vgg-11,1,31,65.28999999999999,51.43422867701915,39.13027223454662,39.70011630492246,7.086564064025879,126.7083511352539,3903.8518834230067,4.420753037235632,-0.4884377213927928
transformer,32,198,12.435858585858586,49.788650367542544,32.414619826991014,15.54924728911993,18.78662109375,12.0263671875,308.4675826861877,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,1.303247206444961,1.1565929498913246
resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,vgg-16,8,22,71.77772727272726,23.17935488977968,41.34292088581543,33.318032625972855,115.26282501220703,131.94803619384766,3093.2301755728104,2.3178855628160226,0.8268082906754536
squeezenet-1.0,1,40,29.93475,84.87917061274939,11.44504889801986,30.033470882502776,0.7628412693738937,1.1905899047851562,444.4909256090306,resnet-18,2,32,50.2675,83.29038139702591,22.624425884020493,50.68486584274133,3.3975276947021484,11.147987365722656,2573.8304107702493,0.6797759337512401,2.300348926229979
mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,resnet-18,1,32,34.4225,72.73839576221948,19.84068968334665,39.753873738107345,1.6987638473510742,11.147987365722656,1891.8137338901047,1.0880280181463788,1.9245266104006031
resnet-34,4,56,81.55035714285714,86.75510604753417,23.087175058355704,49.89719568540035,13.70437240600586,20.787879943847656,3880.79008213166,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,1.4452701314950414,1.3505131906353103
resnet-18,16,32,195.096875,88.2681423011004,32.41041604331181,54.43561342922586,27.180221557617188,11.147987365722656,5199.194347525057,squeezenet-1.0,16,40,153.83724999999998,83.43838054502405,32.83384138106993,61.71576640248055,12.2054603099823,1.1905899047851562,585.1089869657935,1.0385825452037034,0.18825600836205755
resnet-50,8,72,118.69194444444445,82.56258205766095,29.758920747219108,48.87305273221294,30.798782348632812,24.373085021972656,4385.333749655525,resnet-101,16,140,210.73350000000002,86.49335468731832,40.83250873394934,47.10044214273342,117.21902465820312,42.485389709472656,4719.085818584911,2.496241026165088,1.1938773224846742
vgg-16,8,22,71.77772727272726,23.17935488977968,41.34292088581543,33.318032625972855,115.26282501220703,131.94803619384766,3093.2301755728104,resnet-34,2,56,51.49125,84.6927544901873,21.731817472455443,52.93092297234967,6.85218620300293,20.787879943847656,3210.272455429694,1.117862352895436,1.1673002219177813
vgg-11,16,17,92.29882352941176,39.94626672954853,41.95883007877227,40.41205215795244,113.38502502441406,126.7083511352539,2672.9517526120817,vgg-13,1,37,65.98783783783784,53.51947541520755,39.572859126374624,40.02469820400974,10.531876564025879,126.88431549072266,5007.224338895597,5.169935921944202,0.04191855680228607
squeezenet-1.0,4,40,72.051,87.54450472581922,24.281458376705388,49.578843492803706,3.051365077495575,1.1905899047851562,559.0019369665497,squeezenet-1.1,16,40,118.90599999999999,85.7774049669487,31.013977007047586,54.719858901148804,5.205302476882935,1.1782608032226562,264.95949345969484,0.20061581837252468,0.18554237088338107
transformer,8,198,39.91904040404041,88.48004453458196,48.29116140369965,49.185261659646976,4.6966552734375,12.0263671875,300.624943514271,resnet-34,2,56,51.49125,84.6927544901873,21.731817472455443,52.93092297234967,6.85218620300293,20.787879943847656,3210.272455429694,1.2177618088720994,1.8209597531531942
mobilenet,16,31,147.17999999999998,79.61496800056112,26.886278640593705,56.29643162421263,4.879932403564453,3.3425064086914062,1337.032750600849,shufflenet,2,89,11.249775280898875,63.28696603178091,3.5593670784934535,4.6321143992888745,0.08302193880081177,1.3034744262695312,124.37485201739968,0.3942008388238379,0.8146348055885392
mobilenet,4,31,55.91516129032259,79.01363592308626,18.624206487939677,37.46431327414228,1.2199831008911133,3.3425064086914062,987.075124732111,squeezenet-1.1,1,40,23.223,83.6536024630754,7.3568187787968835,22.43892843301899,0.3253314048051834,1.1782608032226562,193.40404560374546,0.30425510346162304,1.247898201656515
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,resnet-50,16,72,209.7261111111111,83.06535672186212,37.62727948753268,49.90852435848872,61.597564697265625,24.373085021972656,4860.255099143196,1.7419300859276121,-0.15303682380244607
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,resnet-50,8,72,118.69194444444445,82.56258205766095,29.758920747219108,48.87305273221294,30.798782348632812,24.373085021972656,4385.333749655525,2.221772221787332,1.0772356299952348
vgg-19,4,25,33.006,24.25246646064351,39.90504393140641,32.641475004544624,73.13531875610352,137.01175689697266,2992.0183471321443,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,1.539546931803595,1.4309578693690546
vgg-13,1,37,65.98783783783784,53.51947541520755,39.572859126374624,40.02469820400974,10.531876564025879,126.88431549072266,5007.224338895597,mobilenet,1,31,21.5841935483871,77.03578036496242,15.98172931207126,37.07217034568307,0.3049957752227783,3.3425064086914062,577.4485919701355,0.8671482232459562,2.6307899833776696
shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,resnet-34,2,56,51.49125,84.6927544901873,21.731817472455443,52.93092297234967,6.85218620300293,20.787879943847656,3210.272455429694,1.7961994233064487,9.273029998373184
vgg-13,16,19,83.46315789473684,40.43969233194602,41.50175646361458,40.98150258544584,168.51002502441406,126.88431549072266,2987.8882397018106,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,2.275266840519907,0.5403799932754242
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,squeezenet-1.0,1,40,29.93475,84.87917061274939,11.44504889801986,30.033470882502776,0.7628412693738937,1.1905899047851562,444.4909256090306,0.22096888490238015,0.28580238621076504
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,0.45191014424782017,5.32100598407788
resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,0.9843893207765251,1.669386568870122
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,0.449674007493192,1.4504350272264366
vgg-19,1,55,67.40036363636362,57.60991818225961,36.138287222620875,44.0733273896553,18.28382968902588,137.01175689697266,5873.396898989051,resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,1.6058890756313589,3.3357897955163103
resnet-152,1,208,34.68682692307692,85.45439009211543,31.312006372958038,33.66560059377451,10.807016372680664,57.404335021972656,2088.2880619107204,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,0.39252609242287084,2.1708149879608447
vgg-11,8,17,91.54235294117647,22.39254931821979,41.775944596522336,32.70101547339065,56.69251251220703,126.7083511352539,2640.7558118481957,resnet-50,8,72,118.69194444444445,82.56258205766095,29.758920747219108,48.87305273221294,30.798782348632812,24.373085021972656,4385.333749655525,2.0302375644912827,1.1620348549768014
mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,resnet-152,1,208,34.68682692307692,85.45439009211543,31.312006372958038,33.66560059377451,10.807016372680664,57.404335021972656,2088.2880619107204,1.177390927968431,2.5971777781853205
transformer,8,198,39.91904040404041,88.48004453458196,48.29116140369965,49.185261659646976,4.6966552734375,12.0263671875,300.624943514271,squeezenet-1.0,4,40,72.051,87.54450472581922,24.281458376705388,49.578843492803706,3.051365077495575,1.1905899047851562,559.0019369665497,0.5816606580834817,0.47589321039994803
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,vgg-16,1,46,66.87695652173913,55.94445828484498,37.37835499327122,42.47389160495913,14.407853126525879,131.94803619384766,5264.599762752924,4.575619076853565,-0.8983535908937091
resnet-18,16,32,195.096875,88.2681423011004,32.41041604331181,54.43561342922586,27.180221557617188,11.147987365722656,5199.194347525057,resnet-101,2,140,48.81535714285714,85.86765662152573,29.82023780572566,45.077048689302984,14.65237808227539,42.485389709472656,2828.401229524283,1.5092127532279158,1.594639193265583
mobilenet,2,31,47.487096774193546,76.9473956252972,11.233517492018203,22.278431560355955,0.6099915504455566,3.3425064086914062,614.7468571367839,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,1.6971624041603044,3.4457076262837494
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,1.8218309627927174,1.2791842340314687
resnet-34,2,56,51.49125,84.6927544901873,21.731817472455443,52.93092297234967,6.85218620300293,20.787879943847656,3210.272455429694,resnet-101,8,140,120.24771428571428,85.69205606521774,34.173420849104346,48.48744829720553,58.60951232910156,42.485389709472656,4141.316516220291,2.203073935041514,2.0998296241857948
resnet-34,4,56,81.55035714285714,86.75510604753417,23.087175058355704,49.89719568540035,13.70437240600586,20.787879943847656,3880.79008213166,transformer,8,198,39.91904040404041,88.48004453458196,48.29116140369965,49.185261659646976,4.6966552734375,12.0263671875,300.624943514271,1.2752424174264352,2.9947379647705277
vgg-16,8,22,71.77772727272726,23.17935488977968,41.34292088581543,33.318032625972855,115.26282501220703,131.94803619384766,3093.2301755728104,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,0.6909933064722713,0.2924118927901647
resnet-18,16,32,195.096875,88.2681423011004,32.41041604331181,54.43561342922586,27.180221557617188,11.147987365722656,5199.194347525057,vgg-19,1,55,67.40036363636362,57.60991818225961,36.138287222620875,44.0733273896553,18.28382968902588,137.01175689697266,5873.396898989051,4.340949500597082,-0.5067472533965895
resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,mobilenet,16,31,147.17999999999998,79.61496800056112,26.886278640593705,56.29643162421263,4.879932403564453,3.3425064086914062,1337.032750600849,1.393762477345805,1.7273132040542272
vgg-19,8,25,63.489200000000004,23.64151880949831,41.27257101995301,33.638566496348986,146.27063751220703,137.01175689697266,3167.0557864056013,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,0.7472072100417392,0.1828288966878838
vgg-16,8,22,71.77772727272726,23.17935488977968,41.34292088581543,33.318032625972855,115.26282501220703,131.94803619384766,3093.2301755728104,squeezenet-1.0,16,40,153.83724999999998,83.43838054502405,32.83384138106993,61.71576640248055,12.2054603099823,1.1905899047851562,585.1089869657935,0.714176635792602,0.1413262981966468
resnet-152,4,208,74.45413461538462,85.37439655027683,28.178854399262327,42.282561476283156,43.228065490722656,57.404335021972656,3564.1809635427953,squeezenet-1.1,1,40,23.223,83.6536024630754,7.3568187787968835,22.43892843301899,0.3253314048051834,1.1782608032226562,193.40404560374546,0.7227163446138656,0.4793575187574974
shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,mobilenet,2,31,47.487096774193546,76.9473956252972,11.233517492018203,22.278431560355955,0.6099915504455566,3.3425064086914062,614.7468571367839,1.1318320288473551,12.101866042547544
squeezenet-1.1,8,40,83.326,88.22341175023402,21.238296300074403,49.67288043347814,2.6026512384414673,1.1782608032226562,286.3858591236369,vgg-11,16,17,92.29882352941176,39.94626672954853,41.95883007877227,40.41205215795244,113.38502502441406,126.7083511352539,2672.9517526120817,2.461561318101287,-1.3121755484456326
squeezenet-1.0,2,40,42.939499999999995,86.25681220088731,16.943700206103937,41.85575763574331,1.5256825387477875,1.1905899047851562,523.7013795732519,LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,0.3430385665287189,0.5181662301845922
resnet-34,1,56,36.98285714285714,76.7267088998764,20.925899210058716,45.79131021129481,3.426093101501465,20.787879943847656,2261.80450898048,squeezenet-1.0,1,40,29.93475,84.87917061274939,11.44504889801986,30.033470882502776,0.7628412693738937,1.1905899047851562,444.4909256090306,0.6644266576663127,1.1134579483729687
vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,resnet-50,16,72,209.7261111111111,83.06535672186212,37.62727948753268,49.90852435848872,61.597564697265625,24.373085021972656,4860.255099143196,2.271716360694281,0.6063481807574885
vgg-19,4,25,33.006,24.25246646064351,39.90504393140641,32.641475004544624,73.13531875610352,137.01175689697266,2992.0183471321443,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,0.6793636361744351,1.3331653027494494
squeezenet-1.0,4,40,72.051,87.54450472581922,24.281458376705388,49.578843492803706,3.051365077495575,1.1905899047851562,559.0019369665497,resnet-34,8,56,123.81339285714286,86.64034571035039,24.001963294416278,57.008547237706516,27.40874481201172,20.787879943847656,4956.961433530011,1.259643514910155,1.245568256437397
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,transformer,8,198,39.91904040404041,88.48004453458196,48.29116140369965,49.185261659646976,4.6966552734375,12.0263671875,300.624943514271,1.1813494623219718,11.729067405424876
resnet-101,16,140,210.73350000000002,86.49335468731832,40.83250873394934,47.10044214273342,117.21902465820312,42.485389709472656,4719.085818584911,transformer,32,198,12.435858585858586,49.788650367542544,32.414619826991014,15.54924728911993,18.78662109375,12.0263671875,308.4675826861877,1.6755162659194853,6.002319286402172
squeezenet-1.0,16,40,153.83724999999998,83.43838054502405,32.83384138106993,61.71576640248055,12.2054603099823,1.1905899047851562,585.1089869657935,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,1.125669053399064,0.5276454385107238
resnet-50,16,72,209.7261111111111,83.06535672186212,37.62727948753268,49.90852435848872,61.597564697265625,24.373085021972656,4860.255099143196,transformer,8,198,39.91904040404041,88.48004453458196,48.29116140369965,49.185261659646976,4.6966552734375,12.0263671875,300.624943514271,1.4749414183495841,3.6655984052081556
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,1.9819410190500677,-0.1610651784534242
vgg-13,16,19,83.46315789473684,40.43969233194602,41.50175646361458,40.98150258544584,168.51002502441406,126.88431549072266,2987.8882397018106,squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,0.5244513878263022,0.10136178140394103
resnet-18,16,32,195.096875,88.2681423011004,32.41041604331181,54.43561342922586,27.180221557617188,11.147987365722656,5199.194347525057,vgg-13,16,19,83.46315789473684,40.43969233194602,41.50175646361458,40.98150258544584,168.51002502441406,126.88431549072266,2987.8882397018106,2.8153104257899813,0.022132560834388044
resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,vgg-13,16,19,83.46315789473684,40.43969233194602,41.50175646361458,40.98150258544584,168.51002502441406,126.88431549072266,2987.8882397018106,2.532784525586453,-0.7463465809878622
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,1.7785893646645352,1.1876534227464308
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,0.6661416876837549,0.07751230664792219
squeezenet-1.1,4,40,47.513749999999995,86.63759243376919,15.082540001578492,44.121566756991406,1.3013256192207336,1.1782608032226562,278.2565828855577,mobilenet,8,31,84.46354838709678,79.37938205830345,23.348269381332656,49.412952141981464,2.4399662017822266,3.3425064086914062,1242.9747782569655,0.567389134636374,0.675955092057567
vgg-19,8,25,63.489200000000004,23.64151880949831,41.27257101995301,33.638566496348986,146.27063751220703,137.01175689697266,3167.0557864056013,resnet-50,16,72,209.7261111111111,83.06535672186212,37.62727948753268,49.90852435848872,61.597564697265625,24.373085021972656,4860.255099143196,2.2176171646128373,0.5445353078495759
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,shufflenet,4,89,11.485056179775281,64.73241261238346,6.232634297621726,8.788277781582321,0.16604387760162354,1.3034744262695312,236.91594691543543,0.7037563539261062,11.283359966238278
squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,1.2477634668508744,1.0567325498608648
