modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,100.21812849786575
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,100.88920220225977
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,30,1,101.72016357495617
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,1,103.68284849289675
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,1,107.37689899185176
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,60,1,110.80342609923632
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,100.75446059323438
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,101.147972290029
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,30,1,103.22473929001714
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,1,105.3081447980548
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,1,109.20194040573894
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,100.88368975214097
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,102.07238737306655
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,30,1,104.35440558153996
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,1,106.78823644912761
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,70,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,101.54214605705589
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,70,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,103.08706289064355
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,70,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,30,1,105.6711187809472
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,80,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,102.13704109420311
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,80,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,103.98492746855969
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,90,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,102.34597374230614
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,90,1,117.61823501477151
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,90,2,115.54279682664188
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,90,3,113.70287602616915
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,80,1,114.77995570111572
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,80,2,111.10069001193938
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,80,3,108.41358128430312
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,70,1,112.6969637313041
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,70,2,109.95224983069969
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,70,3,108.78366644250119
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,60,1,111.1053956904693
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,60,2,109.6451666241794
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,40,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,60,3,108.12459992683334
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,1,109.64876223898432
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,2,108.458338214309
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,50,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,3,107.94507246032134
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,1,107.19391144517722
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,2,107.00316888879226
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,60,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,3,107.16913704514184
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,102.04081632653062
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,102.31499393236811
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,30,1,102.74930445086687
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,1,102.58396154711167
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,1,104.93942415356506
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,60,1,106.42693484211124
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,70,1,107.73513015443339
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,80,1,108.90605840645075
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,10,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,90,1,111.32012100691458
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,100.77968537799948
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,100.96640415139777
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,30,1,101.62214603881421
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,1,102.55292080495208
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,1,105.24544339984621
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,60,1,106.66380495146323
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,70,1,108.10296106757858
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,20,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,80,1,109.40951673757162
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,100.58826936572463
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,101.17024791053197
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,30,1,102.60824704399431
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,1,104.19605137941299
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,1,107.43105497806944
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,60,1,109.03489065936067
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,30,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,70,1,110.65895918616559
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,100.53295547168534
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,20,1,101.28489521545264
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,30,1,103.28883380904867
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,40,1,104.966806804735
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,50,1,108.45890936291357
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,40,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,60,1,110.18963193128019
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,50,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,10,1,103.02248956156402
